Timestamps,Voltages
0.000000,212
0.000008,139
0.000016,266
0.000024,722
0.000032,1405
0.000040,2363
0.000048,3637
0.000056,5348
0.000064,7546
0.000072,10134
0.000080,13008
0.000089,16103
0.000097,19313
0.000105,22499
0.000113,25512
0.000121,28148
0.000129,30224
0.000137,31636
0.000145,32295
0.000153,32119
0.000161,31080
0.000169,29191
0.000177,26544
0.000185,23382
0.000193,20116
0.000201,17400
0.000209,16177
0.000217,17123
0.000225,19964
0.000233,23849
0.000241,28017
0.000249,31988
0.000257,35479
0.000266,38298
0.000274,40351
0.000282,41609
0.000290,42090
0.000298,41869
0.000306,41055
0.000314,39752
0.000322,38093
0.000330,36234
0.000338,34339
0.000346,32594
0.000354,31185
0.000362,30254
0.000370,29896
0.000378,30131
0.000386,30889
0.000394,32058
0.000402,33497
0.000410,35059
0.000418,36631
0.000426,38120
0.000435,39459
0.000443,40626
0.000451,41615
0.000459,42427
0.000467,43078
0.000475,43574
0.000483,43919
0.000491,44120
0.000499,44170
0.000507,44050
0.000515,43738
0.000523,43196
0.000531,42384
0.000539,41279
0.000547,39860
0.000555,38117
0.000563,36070
0.000571,33775
0.000579,31354
0.000587,29035
0.000595,27144
0.000604,26072
0.000612,26150
0.000620,27462
0.000628,29805
0.000636,32797
0.000644,36027
0.000652,39156
0.000660,41926
0.000668,44158
0.000676,45750
0.000684,46658
0.000692,46887
0.000700,46499
0.000708,45584
0.000716,44258
0.000724,42667
0.000732,40964
0.000740,39314
0.000748,37888
0.000756,36828
0.000764,36229
0.000773,36122
0.000781,36456
0.000789,37126
0.000797,37999
0.000805,38933
0.000813,39814
0.000821,40553
0.000829,41085
0.000837,41383
0.000845,41441
0.000853,41270
0.000861,40907
0.000869,40397
0.000877,39779
0.000885,39089
0.000893,38346
0.000901,37550
0.000909,36689
0.000917,35736
0.000925,34645
0.000933,33366
0.000941,31855
0.000950,30077
0.000958,28029
0.000966,25738
0.000974,23270
0.000982,20746
0.000990,18354
0.000998,16356
0.001006,15070
0.001014,14753
0.001022,15435
0.001030,16894
0.001038,18800
0.001046,20869
0.001054,22907
0.001062,24789
0.001070,26452
0.001078,27872
0.001086,29041
0.001094,29970
0.001102,30681
0.001110,31197
0.001119,31546
0.001127,31756
0.001135,31847
0.001143,31840
0.001151,31762
0.001159,31641
0.001167,31509
0.001175,31406
0.001183,31364
0.001191,31416
0.001199,31590
0.001207,31903
0.001215,32359
0.001223,32950
0.001231,33648
0.001239,34418
0.001247,35218
0.001255,36003
0.001263,36737
0.001271,37387
0.001279,37924
0.001287,38328
0.001296,38586
0.001304,38694
0.001312,38656
0.001320,38484
0.001328,38187
0.001336,37785
0.001344,37293
0.001352,36729
0.001360,36116
0.001368,35474
0.001376,34819
0.001384,34164
0.001392,33521
0.001400,32896
0.001408,32293
0.001416,31717
0.001424,31161
0.001432,30618
0.001440,30079
0.001448,29530
0.001456,28961
0.001465,28361
0.001473,27716
0.001481,27017
0.001489,26252
0.001497,25417
0.001505,24509
0.001513,23531
0.001521,22484
0.001529,21372
0.001537,20202
0.001545,18983
0.001553,17726
0.001561,16447
0.001569,15159
0.001577,13876
0.001585,12613
0.001593,11385
0.001601,10207
0.001609,9095
0.001617,8061
0.001625,7115
0.001634,6267
0.001642,5525
0.001650,4899
0.001658,4395
0.001666,4008
0.001674,3730
0.001682,3541
0.001690,3414
0.001698,3325
0.001706,3251
0.001714,3174
0.001722,3086
0.001730,2981
0.001738,2863
0.001746,2744
0.001754,2642
0.001762,2578
0.001770,2574
0.001778,2643
0.001786,2787
0.001794,3001
0.001803,3269
0.001811,3576
0.001819,3906
0.001827,4244
0.001835,4579
0.001843,4903
0.001851,5209
0.001859,5495
0.001867,5763
0.001875,6011
0.001883,6241
0.001891,6456
0.001899,6661
0.001907,6862
0.001915,7065
0.001923,7271
0.001931,7482
0.001939,7699
0.001947,7924
0.001955,8155
0.001963,8390
0.001971,8624
0.001980,8854
0.001988,9080
0.001996,9303
0.002004,9525
0.002012,9749
0.002020,9981
0.002028,10225
0.002036,10490
0.002044,10782
0.002052,11104
0.002060,11454
0.002068,11827
0.002076,12214
0.002084,12604
0.002092,12986
0.002100,13344
0.002108,13667
0.002116,13942
0.002124,14160
0.002132,14314
0.002140,14403
0.002149,14424
0.002157,14379
0.002165,14271
0.002173,14104
0.002181,13885
0.002189,13623
0.002197,13325
0.002205,12996
0.002213,12645
0.002221,12278
0.002229,11902
0.002237,11524
0.002245,11148
0.002253,10778
0.002261,10416
0.002269,10064
0.002277,9726
0.002285,9403
0.002293,9093
0.002301,8796
0.002309,8510
0.002318,8236
0.002326,7972
0.002334,7720
0.002342,7477
0.002350,7241
0.002358,7015
0.002366,6798
0.002374,6591
0.002382,6396
0.002390,6211
0.002398,6036
0.002406,5870
0.002414,5712
0.002422,5558
0.002430,5404
0.002438,5246
0.002446,5078
0.002454,4895
0.002462,4697
0.002470,4481
0.002478,4245
0.002486,3989
0.002495,3715
0.002503,3426
0.002511,3128
0.002519,2824
0.002527,2520
0.002535,2222
0.002543,1934
0.002551,1663
0.002559,1413
0.002567,1189
0.002575,995
0.002583,834
0.002591,710
0.002599,627
0.002607,583
0.002615,574
0.002623,589
0.002631,619
0.002639,654
0.002647,689
0.002655,722
0.002664,750
0.002672,770
0.002680,781
0.002688,782
0.002696,772
0.002704,752
0.002712,723
0.002720,689
0.002728,649
0.002736,607
0.002744,567
0.002752,531
0.002760,504
0.002768,485
0.002776,473
0.002784,465
0.002792,459
0.002800,449
0.002808,432
0.002816,403
0.002824,362
0.002832,309
0.002841,246
0.002849,178
0.002857,118
0.002865,107
0.002873,165
0.002881,248
0.002889,337
0.002897,428
0.002905,518
0.002913,608
0.002921,696
0.002929,784
0.002937,871
0.002945,958
0.002953,1042
0.002961,1120
0.002969,1189
0.002977,1245
0.002985,1285
0.002993,1308
0.003001,1311
0.003010,1294
0.003018,1259
0.003026,1209
0.003034,1149
0.003042,1084
0.003050,1018
0.003058,957
0.003066,904
0.003074,861
0.003082,829
0.003090,808
0.003098,799
0.003106,801
0.003114,817
0.003122,853
0.003130,911
0.003138,995
0.003146,1103
0.003154,1231
0.003162,1374
0.003170,1527
0.003179,1684
0.003187,1842
0.003195,1994
0.003203,2138
0.003211,2273
0.003219,2398
0.003227,2512
0.003235,2615
0.003243,2706
0.003251,2784
0.003259,2849
0.003267,2903
0.003275,2945
0.003283,2974
0.003291,2991
0.003299,2995
0.003307,2985
0.003315,2963
0.003323,2925
0.003331,2873
0.003339,2805
0.003348,2722
0.003356,2625
0.003364,2518
0.003372,2402
0.003380,2280
0.003388,2154
0.003396,2026
0.003404,1900
0.003412,1778
0.003420,1663
0.003428,1557
0.003436,1460
0.003444,1375
0.003452,1300
0.003460,1238
0.003468,1187
0.003476,1146
0.003484,1116
0.003492,1096
0.003500,1086
0.003508,1086
0.003516,1096
0.003525,1114
0.003533,1140
0.003541,1172
0.003549,1211
0.003557,1255
0.003565,1306
0.003573,1364
0.003581,1430
0.003589,1506
0.003597,1594
0.003605,1693
0.003613,1804
0.003621,1925
0.003629,2054
0.003637,2188
0.003645,2324
0.003653,2459
0.003661,2589
0.003669,2712
0.003677,2828
0.003685,2934
0.003694,3030
0.003702,3116
0.003710,3192
0.003718,3260
0.003726,3322
0.003734,3380
0.003742,3437
0.003750,3495
0.003758,3559
0.003766,3630
0.003774,3712
0.003782,3803
0.003790,3904
0.003798,4012
