Timestamps,Voltages
41,1994
82,1940
123,82
164,83
205,79
246,82
287,354
328,3414
369,4095
410,4095
451,4095
492,4095
533,4095
574,4095
615,1577
656,82
697,83
738,84
779,876
820,3930
861,4095
902,4095
943,4095
984,4095
1025,3371
1066,262
1107,83
1148,82
1189,768
1230,3897
1271,4095
1312,4095
1353,4095
1394,4095
1435,3321
1476,151
1517,82
1558,84
1599,698
1640,3827
1681,4095
1722,4095
1763,4095
1804,4095
1845,3293
1886,133
1927,83
1968,84
2009,776
2050,3826
2091,4095
2132,4095
2173,4095
2214,4095
2255,3182
2296,121
2337,83
2378,84
2419,768
2460,3893
2501,4095
2542,4095
2583,4095
2624,4095
2665,3165
2706,98
2747,83
2788,83
2829,824
2870,3950
2911,4095
2952,4095
2993,4095
3034,4095
3075,3077
3116,88
3157,87
3198,83
3239,860
3280,3908
3321,4095
3362,4095
3403,4095
3444,4095
3485,4095
3526,3287
3567,124
3608,66
3649,65
3690,68
3731,67
3772,66
3813,144
3854,3338
3895,4095
3936,4095
3977,4095
4018,4095
4059,4095
4100,4095
4141,1240
4182,68
4223,70
4264,64
4305,1540
4346,4095
4387,4095
4428,4095
4469,4095
4510,4095
4551,2295
4592,66
4633,70
4674,64
4715,2152
4756,4095
4797,4095
4838,4095
4879,4095
4920,4095
4961,1213
5002,70
5043,67
5084,82
5125,3087
5166,4095
5207,4095
5248,4095
5289,4095
5330,3069
5371,77
5412,66
5453,66
5494,1476
5535,4095
5576,4095
5617,4095
5658,4095
5699,4095
5740,1267
5781,66
5822,67
5863,224
5904,3390
5945,4095
5986,4095
6027,4095
6068,4095
6109,2537
6150,66
6191,66
6232,64
6273,2000
6314,4095
6355,4095
6396,4095
6437,4095
6478,3983
6519,737
6560,65
6601,66
6642,524
6683,3703
6724,4095
6765,4095
6806,4095
6847,4095
6888,2167
6929,67
6970,67
7011,64
7052,2280
7093,4095
7134,4095
7175,4095
7216,4095
7257,3485
7298,275
7339,65
7380,67
7421,970
7462,4048
7503,4095
7544,4095
7585,4095
7626,4095
7667,1471
7708,66
7749,70
7790,61
7831,2847
7872,4095
7913,4095
7954,4095
7995,4095
8036,2601
8077,66
8118,70
8159,65
8200,1702
8241,4095
8282,4095
8323,4095
8364,4095
8405,3673
8446,510
8487,70
8528,67
8569,640
8610,3815
8651,4095
8692,4095
8733,4095
8774,4095
8815,1446
8856,64
8897,68
8938,64
8979,2883
9020,4095
9061,4095
9102,4095
9143,4095
9184,2243
9225,66
9266,67
9307,64
9348,2128
9389,4095
9430,4095
9471,4095
9512,4095
9553,2875
9594,65
9635,66
9676,66
9717,1578
9758,4095
9799,4095
9840,4095
9881,4095
9922,3239
9963,90
10004,66
10045,67
10086,1360
10127,4095
10168,4095
10209,4095
10250,4095
10291,3249
10332,90
10373,66
10414,66
10455,1520
10496,4095
10537,4095
10578,4095
10619,4095
10660,2237
10701,66
10742,68
10783,64
10824,2978
10865,4095
10906,4095
10947,4095
10988,4095
11029,2537
11070,66
11111,67
11152,64
11193,2341
11234,4095
11275,4095
11316,4095
11357,4095
11398,3563
11439,307
11480,67
11521,67
11562,1321
11603,4095
11644,4095
11685,4095
11726,4095
11767,4095
11808,1116
11849,67
11890,67
11931,424
11972,3649
12013,4095
12054,4095
12095,4095
12136,4095
12177,1998
12218,67
12259,66
12300,58
12341,2607
12382,4095
12423,4095
12464,4095
12505,4095
12546,2917
12587,68
12628,67
12669,66
12710,1382
12751,4095
12792,4095
12833,4095
12874,4095
12915,3957
12956,662
12997,68
13038,67
13079,108
13120,3129
13161,4095
13202,4095
13243,4095
13284,4095
13325,1948
13366,69
13407,65
13448,66
13489,1618
13530,4095
13571,4095
13612,4095
13653,4095
13694,3209
13735,65
13776,67
13817,608
13858,3787
13899,4095
13940,4095
13981,4095
14022,3799
14063,499
14104,66
14145,67
14186,64
14227,2029
14268,4095
14309,4095
14350,4095
14391,4095
14432,1595
14473,67
14514,4095
14555,4095
14596,2745
14637,67
14678,67
14719,68
14760,66
14801,1297
14842,4095
14883,4095
14924,4095
14965,3538
15006,345
15047,69
15088,67
15129,66
15170,120
15211,2537
15252,4095
15293,4095
15334,4095
15375,1221
15416,68
15457,66
15498,65
15539,68
15580,720
15621,3394
15662,4095
15703,4095
15744,1797
15785,69
15826,66
15867,70
15908,67
15949,84
15990,1176
16031,3584
16072,4095
16113,2255
16154,69
16195,67
16236,67
16277,61
16318,66
16359,103
16400,1192
16441,2990
16482,3221
16523,1272
16564,68
16605,67
16646,68
16687,69
16728,70
16769,109
16810,725
16851,1907
16892,2459
16933,1849
16974,485
17015,77
17056,75
17097,75
17138,78
17179,94
17220,152
17261,741
17302,1986
17343,3321
17384,4095
17425,4095
17466,3925
17507,1895
17548,73
17589,69
17630,69
17671,85
17712,532
17753,2720
17794,4095
17835,4095
17876,4095
17917,4095
17958,3175
17999,74
18040,68
18081,68
18122,169
18163,2419
18204,4095
18245,4095
18286,4095
18327,4095
18368,3371
18409,134
18450,69
18491,65
18532,128
18573,2402
18614,4095
18655,4095
18696,4095
18737,4095
18778,3188
18819,88
18860,65
18901,67
18942,128
18983,2598
19024,4095
19065,4095
19106,4095
19147,4095
19188,2823
19229,69
19270,66
19311,66
19352,208
19393,2933
19434,4095
19475,4095
19516,4095
19557,4095
19598,2059
19639,66
19680,67
19721,67
19762,560
19803,3417
19844,4095
19885,4095
19926,4095
19967,4077
20008,957
20049,68
20090,65
20131,68
20172,1146
20213,4095
20254,4095
20295,4095
20336,4095
20377,2959
20418,67
20459,66
20500,66
20541,90
20582,1913
20623,4095
20664,4095
20705,4095
20746,4095
20787,1778
20828,65
20869,65
20910,67
20951,226
20992,2636
21033,4095
21074,4095
21115,4095
21156,3823
21197,522
21238,64
21279,67
21320,70
21361,665
21402,3196
21443,4095
21484,4095
21525,4095
21566,2519
21607,65
21648,66
21689,65
21730,86
21771,1168
21812,3708
21853,4095
21894,4095
21935,4095
21976,1224
22017,66
22058,65
22099,67
22140,145
22181,1722
22222,4003
22263,4095
22304,4095
22345,2151
22386,67
22427,65
22468,66
22509,81
22550,512
22591,2386
22632,4095
22673,4095
22714,3242
22755,695
22796,67
22837,68
22878,76
22919,148
22960,1274
23001,3017
23042,4095
23083,3871
23124,2211
23165,95
23206,72
23247,80
23288,118
23329,774
23370,2234
23411,3578
23452,3940
23493,3121
23534,1554
23575,90
23616,92
23657,136
23698,673
23739,1888
23780,3140
23821,3748
23862,3419
23903,2355
23944,1081
23985,178
24026,190
24067,771
24108,1824
24149,2905
24190,3509
24231,3372
24272,2593
24313,1564
24354,758
24395,504
24436,942
24477,1818
24518,2765
24559,3332
24600,3262
24641,2601
24682,1649
24723,861
24764,566
24805,932
24846,1754
24887,2709
24928,3357
24969,3393
25010,2795
25051,1811
25092,903
25133,413
25174,637
25215,1404
25256,2450
25297,3336
25338,3657
25379,3263
25420,2296
25461,1223
25502,392
25543,247
25584,786
25625,1853
25666,2981
25707,3704
25748,3734
25789,3018
25830,1911
25871,800
25912,185
25953,332
25994,1117
26035,2262
26076,3284
26117,3791
26158,3531
26199,2667
26240,1507
26281,551
26322,203
26363,576
26404,1500
26445,2581
26486,3433
26527,3663
26568,3206
26609,2263
26650,1228
26691,539
26732,441
26773,978
26814,1872
26855,2800
26896,3359
26937,3347
26978,2793
27019,1936
27060,1117
27101,680
27142,791
27183,1375
27224,2181
27265,2868
27306,3173
27347,2962
27388,2378
27429,1649
27470,1083
27511,932
27552,1211
27593,1800
27634,2421
27675,2839
27716,2867
27757,2534
27798,1985
27839,1456
27880,1170
27921,1228
27962,1604
28003,2118
28044,2571
28085,2759
28126,2617
28167,2209
28208,1707
28249,1334
28290,1232
28331,1448
28372,1878
28413,2363
28454,2678
28495,2706
28536,2429
28577,1967
28618,1521
28659,1262
28700,1308
28741,1616
28782,2069
28823,2468
28864,2667
28905,2601
28946,2274
28987,1849
29028,1468
29069,1305
29110,1404
29151,1731
29192,2149
29233,2485
29274,2630
29315,2529
29356,2215
29397,1807
29438,1473
29479,1350
29520,1468
29561,1774
29602,2130
29643,2438
29684,2562
29725,2467
29766,2197
29807,1864
29848,1588
29889,1451
29930,1511
29971,1739
30012,2040
30053,2316
30094,2472
30135,2452
30176,2269
30217,2000
30258,1714
30299,1510
30340,1469
30381,1604
30422,1875
30463,2176
30504,2425
30545,2537
30586,2468
30627,2223
30668,1870
30709,1526
30750,1317
30791,1347
30832,1600
30873,2011
30914,2441
30955,2726
30996,2756
31037,2503
31078,2052
31119,1539
31160,1161
31201,1081
31242,1313
31283,1792
31324,2355
31365,2832
31406,3026
31447,2855
31488,2357
31529,1692
31570,1099
31611,774
31652,875
31693,1364
31734,2121
31775,2875
31816,3352
31857,3363
31898,2858
31939,2021
31980,1104
32021,446
32062,305
32103,767
32144,1704
32185,2777
32226,3673
32267,3997
32308,3593
32349,2553
32390,1223
32431,130
32472,117
32513,283
32554,1181
32595,2593
32636,3926
32677,4095
32718,4095
32759,3391
32800,1553
32841,87
32882,88
32923,132
32964,774
33005,2312
33046,3929
33087,4095
33128,4095
33169,4095
33210,2063
33251,76
33292,78
33333,102
33374,512
33415,2060
33456,3943
33497,4095
33538,4095
33579,4095
33620,2411
33661,72
33702,75
33743,86
33784,340
33825,1922
33866,3956
33907,4095
33948,4095
33989,4095
34030,2579
34071,71
34112,70
34153,78
34194,289
34235,1908
34276,3990
34317,4095
34358,4095
34399,4095
34440,2429
34481,68
34522,68
34563,80
34604,310
34645,1962
34686,4092
34727,4095
34768,4095
34809,4095
34850,1819
34891,67
34932,67
34973,79
35014,429
35055,2268
35096,4095
35137,4095
35178,4095
35219,3921
35260,980
35301,67
35342,70
35383,91
35424,739
35465,2724
35506,4095
35547,4095
35588,4095
35629,2846
35670,76
35711,68
35752,73
35793,131
35834,1266
35875,3265
35916,4095
35957,4095
35998,4095
36039,1689
36080,69
36121,69
36162,81
36203,330
36244,1888
36285,3834
36326,4095
36367,4095
36408,3355
36449,673
36490,70
36531,72
36572,110
36613,776
36654,2596
36695,4095
36736,4095
36777,4095
36818,2365
36859,76
36900,70
36941,82
36982,188
37023,1381
37064,3224
37105,4095
37146,4095
37187,3753
37228,1516
37269,73
37310,77
37351,99
37392,494
37433,1939
37474,3647
37515,4095
37556,4095
37597,2943
37638,837
37679,78
37720,84
37761,147
37802,980
37843,2513
37884,3922
37925,4095
37966,3861
38007,2231
38048,426
38089,85
38130,104
38171,359
38212,1480
38253,2956
38294,4014
38335,4095
38376,3247
38417,1763
38458,319
38499,98
38540,161
38581,752
38622,1986
38663,3245
38704,3941
38745,3785
38786,2835
38827,1553
38868,399
38909,128
38950,339
38991,1187
39032,2356
39073,3328
39114,3736
39155,3398
39196,2529
39237,1451
39278,621
39319,348
39360,715
39401,1556
39442,2493
39483,3205
39524,3402
39565,3046
39606,2283
39647,1454
39688,882
39729,758
39770,1116
39811,1766
39852,2474
39893,2957
39934,3039
39975,2718
40016,2132
40057,1523
40098,1116
40139,1084
40180,1381
40221,1892
40262,2401
40303,2721
40344,2752
40385,2477
40426,2071
40467,1641
40508,1359
40549,1328
40590,1544
40631,1909
40672,2265
40713,2499
40754,2533
40795,2366
40836,2067
40877,1758
40918,1548
40959,1495
41000,1627
41041,1879
41082,2166
41123,2365
41164,2416
41205,2318
41246,2101
41287,1855
41328,1662
41369,1598
41410,1668
41451,1846
41492,2072
41533,2257
41574,2342
41615,2292
41656,2137
41697,1926
41738,1739
41779,1643
41820,1671
41861,1818
41902,2021
41943,2220
41984,2330
