Timestamps,Voltages
0.000000,82
0.000008,125
0.000016,327
0.000024,734
0.000032,1399
0.000040,2390
0.000048,3784
0.000056,5635
0.000065,7965
0.000073,10757
0.000081,13958
0.000089,17491
0.000097,21257
0.000105,25136
0.000113,28985
0.000121,32637
0.000129,35904
0.000137,38573
0.000145,40415
0.000153,41207
0.000161,40759
0.000169,38948
0.000177,35746
0.000186,31223
0.000194,25543
0.000202,18944
0.000210,11713
0.000218,4177
0.000226,3503
0.000234,10775
0.000242,17552
0.000250,23613
0.000258,28820
0.000266,33104
0.000274,36446
0.000282,38880
0.000290,40473
0.000298,41316
0.000307,41514
0.000315,41170
0.000323,40387
0.000331,39265
0.000339,37912
0.000347,36444
0.000355,34997
0.000363,33721
0.000371,32772
0.000379,32288
0.000387,32363
0.000395,33018
0.000403,34195
0.000411,35770
0.000420,37587
0.000428,39487
0.000436,41329
0.000444,42997
0.000452,44410
0.000460,45513
0.000468,46272
0.000476,46675
0.000484,46720
0.000492,46422
0.000500,45800
0.000508,44880
0.000516,43688
0.000524,42250
0.000532,40592
0.000541,38744
0.000549,36746
0.000557,34651
0.000565,32539
0.000573,30528
0.000581,28786
0.000589,27528
0.000597,26972
0.000605,27265
0.000613,28414
0.000621,30269
0.000629,32580
0.000637,35066
0.000645,37466
0.000653,39562
0.000662,41190
0.000670,42242
0.000678,42671
0.000686,42497
0.000694,41812
0.000702,40789
0.000710,39661
0.000718,38677
0.000726,38024
0.000734,37761
0.000742,37798
0.000750,37936
0.000758,37944
0.000766,37636
0.000774,36918
0.000783,35811
0.000791,34443
0.000799,33027
0.000807,31813
0.000815,31017
0.000823,30746
0.000831,30961
0.000839,31497
0.000847,32139
0.000855,32698
0.000863,33063
0.000871,33222
0.000879,33257
0.000887,33324
0.000895,33603
0.000904,34247
0.000912,35324
0.000920,36799
0.000928,38548
0.000936,40399
0.000944,42173
0.000952,43716
0.000960,44911
0.000968,45687
0.000976,46012
0.000984,45890
0.000992,45355
0.001000,44459
0.001008,43270
0.001016,41859
0.001025,40298
0.001033,38653
0.001041,36977
0.001049,35313
0.001057,33693
0.001065,32135
0.001073,30648
0.001081,29234
0.001089,27887
0.001097,26598
0.001105,25355
0.001113,24146
0.001121,22957
0.001129,21772
0.001138,20577
0.001146,19361
0.001154,18112
0.001162,16827
0.001170,15506
0.001178,14152
0.001186,12778
0.001194,11401
0.001202,10042
0.001210,8726
0.001218,7480
0.001226,6332
0.001234,5304
0.001242,4418
0.001250,3687
0.001259,3112
0.001267,2680
0.001275,2363
0.001283,2125
0.001291,1931
0.001299,1756
0.001307,1593
0.001315,1443
0.001323,1316
0.001331,1222
0.001339,1165
0.001347,1139
0.001355,1130
0.001363,1119
0.001371,1092
0.001380,1039
0.001388,956
0.001396,843
0.001404,705
0.001412,549
0.001420,385
0.001428,223
0.001436,100
0.001444,138
0.001452,245
0.001460,338
0.001468,405
0.001476,445
0.001484,459
0.001492,451
0.001501,427
0.001509,393
0.001517,355
0.001525,320
0.001533,291
0.001541,271
0.001549,259
0.001557,252
0.001565,250
0.001573,249
0.001581,251
0.001589,256
0.001597,265
0.001605,279
0.001613,298
0.001622,321
0.001630,349
0.001638,381
0.001646,419
0.001654,468
0.001662,537
0.001670,637
0.001678,783
0.001686,988
0.001694,1262
0.001702,1613
0.001710,2045
0.001718,2561
0.001726,3160
0.001734,3842
0.001743,4603
0.001751,5438
0.001759,6340
0.001767,7301
0.001775,8314
0.001783,9367
0.001791,10452
0.001799,11556
0.001807,12669
0.001815,13778
0.001823,14873
0.001831,15941
0.001839,16970
0.001847,17946
0.001855,18857
0.001864,19689
0.001872,20431
0.001880,21070
0.001888,21594
0.001896,21994
0.001904,22260
0.001912,22386
0.001920,22366
0.001928,22200
0.001936,21888
0.001944,21433
0.001952,20844
0.001960,20131
0.001968,19306
0.001977,18386
0.001985,17387
0.001993,16329
0.002001,15232
0.002009,14115
0.002017,12998
0.002025,11899
0.002033,10834
0.002041,9818
0.002049,8864
0.002057,7979
0.002065,7168
0.002073,6432
0.002081,5768
0.002089,5169
0.002098,4629
0.002106,4137
0.002114,3685
0.002122,3267
0.002130,2877
0.002138,2514
0.002146,2183
0.002154,1892
0.002162,1658
0.002170,1498
0.002178,1428
0.002186,1446
0.002194,1533
0.002202,1663
0.002210,1815
0.002219,1978
0.002227,2150
0.002235,2339
0.002243,2559
0.002251,2825
0.002259,3154
0.002267,3560
0.002275,4051
0.002283,4633
0.002291,5306
0.002299,6069
0.002307,6919
0.002315,7852
0.002323,8860
0.002331,9935
0.002340,11066
0.002348,12239
0.002356,13442
0.002364,14658
0.002372,15870
0.002380,17061
0.002388,18213
0.002396,19308
0.002404,20329
0.002412,21259
0.002420,22081
0.002428,22778
0.002436,23336
0.002444,23739
0.002452,23974
0.002461,24029
0.002469,23894
0.002477,23561
0.002485,23027
0.002493,22290
0.002501,21354
0.002509,20227
0.002517,18924
0.002525,17462
0.002533,15869
0.002541,14175
0.002549,12418
0.002557,10643
0.002565,8905
0.002573,7273
0.002582,5841
0.002590,4745
0.002598,4142
0.002606,4101
0.002614,4483
0.002622,5055
0.002630,5645
0.002638,6157
0.002646,6545
0.002654,6789
0.002662,6887
0.002670,6846
0.002678,6681
0.002686,6410
0.002695,6054
0.002703,5637
0.002711,5181
0.002719,4711
0.002727,4249
0.002735,3818
0.002743,3439
0.002751,3125
0.002759,2886
0.002767,2720
0.002775,2616
0.002783,2555
0.002791,2518
0.002799,2486
0.002807,2445
0.002816,2389
0.002824,2312
0.002832,2216
0.002840,2104
0.002848,1981
0.002856,1857
0.002864,1739
0.002872,1637
0.002880,1558
0.002888,1504
0.002896,1476
0.002904,1466
0.002912,1466
0.002920,1467
0.002928,1460
0.002937,1439
0.002945,1399
0.002953,1341
0.002961,1265
0.002969,1175
0.002977,1077
0.002985,982
0.002993,902
0.003001,851
0.003009,841
0.003017,874
0.003025,944
0.003033,1038
0.003041,1144
0.003049,1252
0.003058,1355
0.003066,1449
0.003074,1529
0.003082,1593
0.003090,1642
0.003098,1673
0.003106,1687
0.003114,1686
0.003122,1671
0.003130,1644
0.003138,1607
0.003146,1564
0.003154,1515
0.003162,1466
0.003170,1417
0.003179,1370
0.003187,1326
0.003195,1286
0.003203,1249
0.003211,1216
0.003219,1185
0.003227,1156
0.003235,1126
0.003243,1095
0.003251,1062
0.003259,1025
0.003267,986
0.003275,944
0.003283,898
0.003291,850
0.003300,798
0.003308,744
0.003316,687
0.003324,626
0.003332,561
0.003340,491
0.003348,417
0.003356,338
0.003364,257
0.003372,175
0.003380,97
0.003388,53
0.003396,99
0.003404,166
0.003413,231
0.003421,288
0.003429,335
0.003437,373
0.003445,402
0.003453,425
0.003461,443
0.003469,459
0.003477,475
0.003485,492
0.003493,510
0.003501,531
0.003509,555
0.003517,583
0.003525,615
0.003534,653
0.003542,696
0.003550,744
0.003558,798
0.003566,855
0.003574,914
0.003582,973
0.003590,1031
0.003598,1085
0.003606,1132
0.003614,1172
0.003622,1202
0.003630,1222
0.003638,1232
0.003646,1232
0.003655,1221
0.003663,1202
0.003671,1175
0.003679,1142
0.003687,1106
0.003695,1070
0.003703,1039
0.003711,1014
0.003719,997
0.003727,989
0.003735,987
0.003743,990
0.003751,995
0.003759,999
0.003767,1000
0.003776,997
0.003784,989
0.003792,975
0.003800,957
0.003808,932
0.003816,902
0.003824,867
0.003832,826
0.003840,780
0.003848,728
0.003856,672
0.003864,614
0.003872,559
0.003880,510
0.003888,476
0.003897,460
0.003905,464
0.003913,485
0.003921,514
0.003929,545
0.003937,571
0.003945,586
0.003953,586
0.003961,570
0.003969,536
0.003977,483
