Timestamps,Filtered Voltages,Envelope,Extracted Waveform
0.0,-1.6e-05,0.000139,0.104676
8.198667,-0.000468,0.000644,0.126588
16.397333,0.00192,0.002079,0.148629
24.596001,0.000339,0.005292,0.170343
32.794666,-0.011027,0.011374,0.191353
40.993332,0.011135,0.021544,0.211346
49.192001,0.024781,0.037066,0.230071
57.390667,-0.053703,0.059182,0.247346
65.589333,-0.01143,0.089074,0.26304
73.788002,0.125594,0.12782,0.277074
81.986664,-0.086726,0.176348,0.289407
90.185333,-0.154407,0.235304,0.300026
98.384003,0.285234,0.304872,0.308932
106.582664,-0.003015,0.384612,0.316131
114.781334,-0.437788,0.473336,0.321627
122.979996,0.402114,0.569102,0.32542
131.178665,0.248324,0.669333,0.327523
139.377335,-0.770493,0.770991,0.327973
147.576004,0.387793,0.870794,0.326829
155.774658,0.603992,0.96545,0.324175
163.973328,-1.022823,1.051884,0.320114
172.171997,0.235947,1.127441,0.31476
180.370667,0.93833,1.190062,0.308244
188.569336,-1.113931,1.238389,0.300707
196.768005,0.009834,1.271784,0.292303
204.96666,1.149882,1.290268,0.283179
213.165329,-1.042592,1.294382,0.273466
221.363998,-0.21312,1.284915,0.263262
229.562668,1.205216,1.262587,0.252638
237.761337,-0.857482,1.227793,0.241636
245.959991,-0.378002,1.180412,0.230278
254.158661,1.107666,1.119734,0.218557
262.35733,-0.607972,1.044544,0.206438
270.556,-0.434782,0.953334,0.193861
278.754669,0.844641,0.84464,0.180757
286.953339,-0.334041,0.717449,0.167069
295.152008,-0.324917,0.571565,0.152779
303.350677,0.404851,0.407891,0.137919
311.549316,-0.079623,0.228595,0.122573
319.747986,-0.02864,0.03748,0.106874
327.946655,-0.160739,0.162681,0.090998
336.145325,0.115946,0.364674,0.075155
344.343994,0.384176,0.56373,0.059576
352.542664,-0.73154,0.754151,0.044503
360.741333,0.242263,0.930551,0.030177
368.940002,0.776268,1.088082,0.016881
377.138672,-1.175904,1.222625,0.005721
385.337341,0.32141,1.330913,0.008578
393.536011,1.01297,1.410594,0.017968
401.73465,-1.40732,1.460251,0.026386
409.933319,0.390392,1.479373,0.033392
418.131989,1.0106,1.46838,0.038876
426.330658,-1.398848,1.42872,0.042807
434.529327,0.482593,1.363052,0.045195
442.727997,0.746848,1.275541,0.046082
450.926666,-1.172107,1.172322,0.045538
459.125336,0.614547,1.062158,0.04367
467.324005,0.262128,0.957242,0.040629
475.522675,-0.788176,0.873385,0.036608
483.721313,0.773702,0.827402,0.03186
491.919983,-0.334757,0.829772,0.026736
500.118652,-0.340092,0.877106,0.021801
508.317322,0.905631,0.953662,0.018051
516.515991,-0.872081,1.039949,0.016919
524.714661,0.076066,1.119009,0.019098
532.91333,0.907698,1.178305,0.023604
541.112,-1.16697,1.209809,0.029123
549.310669,0.407108,1.20987,0.034817
557.509338,0.67774,1.179141,0.040181
565.708008,-1.122088,1.122211,0.044837
573.906677,0.642004,1.046633,0.048438
582.105347,0.230647,0.961386,0.050624
590.304016,-0.787306,0.875025,0.051015
598.502686,0.731644,0.793999,0.049224
606.701355,-0.245528,0.721885,0.044914
614.899963,-0.288512,0.660138,0.037994
623.098633,0.574072,0.610256,0.029391
631.297302,-0.531009,0.576062,0.02422
639.495972,0.245364,0.563835,0.033249
647.694641,0.154392,0.578832,0.055887
655.893311,-0.526502,0.620268,0.086907
664.09198,0.662634,0.679983,0.124452
672.290649,-0.371265,0.745892,0.16777
680.489319,-0.263865,0.806132,0.21628
688.687988,0.795797,0.851538,0.269334
696.886658,-0.762405,0.876832,0.326168
705.085327,0.156297,0.881313,0.385895
713.283997,0.548111,0.86945,0.447532
721.482666,-0.84998,0.851173,0.510026
729.681335,0.612034,0.840931,0.572273
737.880005,-0.021526,0.853941,0.633148
746.078674,-0.624049,0.899608,0.691533
754.277344,0.976616,0.976668,0.746367
762.476013,-0.701712,1.074808,0.796692
770.674683,-0.199897,1.18037,0.841693
778.873352,1.12864,1.280909,0.880719
787.072021,-1.239705,1.366982,0.913305
795.27063,0.277323,1.432193,0.93918
803.469299,1.009282,1.472638,0.958263
811.667969,-1.471881,1.486359,0.970645
819.866638,0.670957,1.472961,0.976555
828.065308,0.668396,1.433498,0.976306
836.263977,-1.358835,1.370536,0.970229
844.462646,0.880987,1.288284,0.958637
852.661316,0.219167,1.192732,0.941812
860.859985,-0.976488,1.091735,0.920008
869.058655,0.900618,0.994846,0.89346
877.257324,-0.226954,0.912509,0.862412
885.455994,-0.490777,0.854069,0.827129
893.654663,0.820691,0.824745,0.787922
901.853333,-0.588311,0.823306,0.74516
910.052002,-0.090281,0.842753,0.699292
918.250671,0.756606,0.873725,0.650856
926.449341,-0.816736,0.907903,0.600485
934.64801,0.104035,0.939657,0.5489
942.84668,0.771115,0.966203,0.496901
951.045349,-0.904933,0.987063,0.445383
959.244019,0.084734,1.003304,0.395366
967.442627,0.858103,1.016792,0.348034
975.641296,-0.887071,1.029537,0.304821
983.839966,-0.068315,1.043161,0.267484
992.038635,0.975166,1.058608,0.238098
1000.237305,-0.820107,1.076098,0.218721
1008.435974,-0.253168,1.095255,0.210565
1016.634644,1.082476,1.115338,0.213062
1024.833374,-0.754138,1.135493,0.22382
1033.031982,-0.401567,1.154925,0.239611
1041.230713,1.161526,1.172995,0.257406
1049.429321,-0.709882,1.189241,0.274824
1057.62793,-0.49955,1.203337,0.290147
1065.82666,1.211454,1.215022,0.302192
1074.025269,-0.672712,1.224037,0.310186
1082.223999,-0.57356,1.230088,0.313683
1090.422607,1.232696,1.232866,0.312496
1098.621338,-0.605593,1.232129,0.306656
1106.819946,-0.656186,1.227784,0.296364
1115.018677,1.216464,1.219951,0.281963
1123.217285,-0.479007,1.209008,0.263909
1131.416016,-0.756584,1.195575,0.242751
1139.614624,1.154251,1.180455,0.219124
1147.813354,-0.299378,1.164545,0.193725
1156.011963,-0.856285,1.148714,0.167286
1164.210693,1.056511,1.133676,0.140531
1172.409302,-0.113575,1.119912,0.114131
1180.608032,-0.927009,1.107627,0.088683
1188.806641,0.958745,1.096788,0.064703
1197.005371,0.014979,1.087235,0.042669
1205.203979,-0.951982,1.078796,0.023241
1213.40271,0.904,1.071342,0.009725
1221.601318,0.043321,1.064814,0.015431
1229.799927,-0.931557,1.059173,0.027412
1237.998657,0.910609,1.054297,0.038163
1246.197266,-0.028604,1.049872,0.047165
1254.395996,-0.8685,1.045313,0.054579
1262.594604,0.952997,1.039763,0.060745
1270.793335,-0.1676,1.032184,0.06609
1278.991943,-0.752609,1.021536,0.071047
1287.190674,0.977198,1.006992,0.075978
1295.389282,-0.335194,0.988176,0.081094
1303.588013,-0.567569,0.965331,0.086423
1311.786621,0.939094,0.939383,0.091833
1319.985352,-0.504594,0.911897,0.097098
1328.18396,-0.315645,0.884896,0.101977
1336.38269,0.831047,0.860538,0.106278
1344.581299,-0.656278,0.840725,0.109894
1352.780029,-0.032274,0.82669,0.112808
1360.978638,0.677319,0.81873,0.115087
1369.177368,-0.768741,0.816162,0.116863
1377.375977,0.227702,0.817502,0.118324
1385.574707,0.511169,0.820808,0.119691
1393.773315,-0.822312,0.824073,0.121197
1401.971924,0.418991,0.82552,0.123055
1410.170654,0.357827,0.823806,0.125433
1418.369263,-0.810976,0.818116,0.128434
1426.567993,0.525226,0.808161,0.132092
1434.766602,0.229704,0.794132,0.136378
1442.965332,-0.748018,0.776619,0.141199
1451.16394,0.560548,0.756502,0.146404
1459.362671,0.129115,0.734852,0.151799
1467.561279,-0.661759,0.712826,0.157168
1475.76001,0.556971,0.691535,0.162284
1483.958618,0.054309,0.67195,0.166928
