Timestamps,Filtered Voltages,Envelope,Extracted Waveform
0.0,-1.8e-05,3.5e-05,0.0
8.196667,6e-05,0.00011,0.0
16.393333,-0.000511,0.000536,0.0
24.59,0.001308,0.001882,0.0
32.786667,0.002196,0.005097,1.785773e+31
40.983334,-0.01144,0.01153,0.0
49.18,0.004153,0.022825,0.0
57.376667,0.035873,0.040733,0.0
65.573334,-0.048535,0.066902,0.0
73.770004,-0.04277,0.102715,0.0
81.966667,0.148611,0.149169,0.0
90.16333,-0.05524,0.206788,0.0
98.360001,-0.220727,0.275571,0.0
106.556671,0.303835,0.35494,0.0
114.753334,0.063617,0.443716,0.0
122.949997,-0.520751,0.540122,0.0
131.146667,0.410302,0.641855,0.0
139.343338,0.31839,0.746192,0.0
147.540009,-0.850151,0.850167,0.0
155.736664,0.425136,0.950775,0.0
163.933334,0.624993,1.045168,0.0
172.130005,-1.115174,1.130822,0.0
180.32666,0.373765,1.205661,0.0
188.523331,0.880445,1.268141,0.0
196.720001,-1.268255,1.317283,0.0
204.916672,0.30149,1.352686,0.0
213.113342,1.026892,1.374522,0.0
221.309998,-1.30512,1.383492,0.0
229.506668,0.232886,1.380767,0.0
237.703339,1.064934,1.367867,0.0
245.899994,-1.248881,1.346499,0.0
254.096664,0.164506,1.3184,0.0
262.293335,1.037696,1.285213,0.0
270.48999,-1.130959,1.248461,0.0
278.686676,0.073071,1.20962,0.0
286.883331,0.995934,1.170223,0.0
295.080017,-0.975732,1.131914,0.0
303.276672,-0.055894,1.096446,0.0
311.473328,0.971157,1.065576,0.0
319.670013,-0.812021,1.040866,0.0
327.866669,-0.211495,1.023432,0.0
336.063324,0.980033,1.013659,0.0
344.26001,-0.670515,1.010959,0.0
352.456665,-0.372969,1.013658,0.0
360.65332,1.014459,1.019107,0.0
368.850006,-0.554898,1.024,0.0
377.046661,-0.504579,1.02483,0.0
385.243347,1.018085,1.018376,0.0
393.440002,-0.459032,1.002123,0.0
401.636658,-0.537829,0.974618,0.0
409.833344,0.933934,0.9357,0.0
418.029999,-0.406578,0.886565,0.0
426.226685,-0.425796,0.829704,0.0
434.42334,0.768194,0.768719,0.0
442.619995,-0.420149,0.707998,0.0
450.816681,-0.201104,0.652199,0.0
459.013336,0.572769,0.605464,0.0
467.209991,-0.476632,0.570424,0.0
475.406677,0.045487,0.547351,0.0
483.603333,0.393125,0.534015,0.0
491.799988,-0.51799,0.526455,0.0
499.996674,0.22743,0.520253,0.0
508.193329,0.246225,0.511613,0.0
516.390015,-0.49538,0.497902,0.0
524.58667,0.305345,0.477769,0.0
532.783325,0.129731,0.450994,0.0
540.97998,-0.40076,0.418249,0.0
549.176697,0.291457,0.380835,0.0
557.373352,0.039294,0.340436,0.0
565.570007,-0.266065,0.2989,0.0
573.766663,0.226402,0.258068,0.0
581.963318,-0.023599,0.219618,0.0
590.160034,-0.137859,0.184948,0.0
598.356689,0.151844,0.15507,0.0
606.553345,-0.056212,0.130497,0.0
614.75,-0.050341,0.111174,0.0
622.946655,0.094931,0.096482,0.0
631.143311,-0.061769,0.085426,0.0
639.340027,-0.012857,0.07698,0.0
647.536682,0.065273,0.070417,0.0
655.733337,-0.050946,0.065454,0.0
663.929993,-0.01305,0.062181,0.0
672.126648,0.059239,0.060815,0.0
680.323364,-0.037583,0.061405,0.0
688.52002,-0.029018,0.063676,0.0
696.716675,0.067091,0.067099,0.0
704.91333,-0.032081,0.071064,0.0
713.109985,-0.04219,0.075036,0.0
721.306641,0.078404,0.078608,0.0
729.503357,-0.036789,0.081503,0.0
737.700012,-0.043588,0.083548,0.0
745.896667,0.084649,0.08466,0.0
754.093323,-0.047088,0.084826,0.0
762.289978,-0.032846,0.084101,0.0
770.486694,0.081161,0.082601,0.0
778.68335,-0.056731,0.080492,0.0
786.880005,-0.014528,0.077974,0.0
795.07666,0.068739,0.075254,0.0
803.273315,-0.062149,0.072514,0.0
811.470032,0.00497,0.069897,0.0
819.666687,0.052342,0.06749,0.0
827.863342,-0.062809,0.06532,0.0
836.059998,0.020323,0.063371,0.0
844.256653,0.03708,0.061602,0.0
852.453369,-0.059868,0.059958,0.0
860.650024,0.029467,0.058391,0.0
868.84668,0.02553,0.056866,0.0
877.043335,-0.055064,0.055359,0.0
885.23999,0.033298,0.053865,0.0
893.436646,0.01783,0.052385,0.0
901.633362,-0.049857,0.050921,0.0
909.830017,0.033816,0.049483,0.0
918.026672,0.013044,0.048076,0.0
926.223328,-0.045067,0.046699,0.0
934.419983,0.032589,0.045346,0.0
942.616699,0.010262,0.044003,0.0
950.813354,-0.040798,0.042648,0.0
959.01001,0.030288,0.041255,0.0
967.206665,0.008633,0.039803,0.0
975.40332,-0.036463,0.038275,0.0
983.599976,0.027261,0.03667,0.0
991.796692,0.006985,0.034999,0.0
999.993347,-0.031437,0.033286,0.0
1008.190002,0.024237,0.031568,0.0
1016.386658,0.004454,0.029888,0.0
1024.583374,-0.02604,0.028284,0.0
1032.780029,0.02188,0.026792,0.0
1040.976685,0.001493,0.025428,0.0
1049.17334,-0.02126,0.024196,0.0
1057.369995,0.02004,0.02308,0.0
1065.56665,-0.000688,0.022055,0.0
1073.763306,-0.017683,0.021089,0.0
1081.959961,0.018115,0.020156,0.0
1090.156616,-0.001597,0.019236,0.0
1098.353394,-0.014914,0.018322,0.0
1106.550049,0.015968,0.017422,0.0
1114.746704,-0.002234,0.016557,0.0
1122.943359,-0.01213,0.015757,0.0
1131.140015,0.014345,0.015055,0.0
1139.33667,-0.003939,0.014478,0.0
1147.533325,-0.009013,0.014045,0.0
1155.72998,0.013725,0.013775,0.0
1163.926636,-0.007042,0.013691,0.0
1172.123291,-0.005344,0.013834,0.0
1180.320068,0.01384,0.01425,0.0
1188.516724,-0.011479,0.014969,0.0
1196.713379,-0.001231,0.015975,0.0
1204.910034,0.014889,0.017194,0.0
1213.106689,-0.016516,0.018506,0.0
1221.303345,0.001791,0.019767,0.0
1229.5,0.016823,0.020838,0.0
1237.696655,-0.019774,0.021596,0.0
1245.893311,0.002193,0.021952,0.0
1254.089966,0.017975,0.021855,0.0
1262.286621,-0.01901,0.021295,0.0
1270.483398,0.000534,0.0203,0.0
1278.680054,0.01646,0.018932,0.0
1286.876709,-0.014586,0.017272,0.0
1295.073364,-0.001182,0.015412,0.0
1303.27002,0.012311,0.013444,0.0
1311.466675,-0.009028,0.011451,0.0
1319.66333,-0.001482,0.009508,0.0
1327.859985,0.007157,0.00768,0.0
1336.056641,-0.004886,0.006036,0.0
1344.253296,0.000122,0.004678,0.0
1352.449951,0.002618,0.003801,0.0
1360.646729,-0.003645,0.003675,0.0
1368.843384,0.003518,0.004333,0.0
1377.040039,-0.00036,0.005499,0.0
1385.236694,-0.005461,0.006919,0.0
1393.43335,0.007904,0.008452,0.0
1401.630005,-0.001611,0.01001,0.0
1409.82666,-0.008993,0.011528,0.0
1418.023315,0.01201,0.012952,0.0
1426.219971,-0.001815,0.014239,0.0
