Timestamps,Filtered Voltages,Envelope,Extracted Waveform
0.0,-2.2e-05,5.6e-05,0.0
8.199333,7.2e-05,0.000141,0.0
16.398666,-0.00049,0.000568,0.0
24.598,0.001742,0.001922,0.0
32.797333,7e-05,0.00504,1.785773e+31
40.996666,-0.010309,0.010973,0.0
49.195999,0.013152,0.020849,0.0
57.395332,0.019264,0.035725,0.0
65.594666,-0.05469,0.056556,0.0
73.793999,0.004459,0.084286,0.0
81.993332,0.111966,0.119954,0.0
90.192665,-0.104669,0.164724,0.0
98.391998,-0.114734,0.219791,0.0
106.591331,0.28032,0.286126,0.0
114.790665,-0.058594,0.364132,0.0
122.989998,-0.388453,0.453384,0.0
131.189331,0.445629,0.552514,0.0
139.388672,0.144296,0.659229,0.0
147.587997,-0.754318,0.770475,0.0
155.787323,0.529792,0.882712,0.0
163.986664,0.455634,0.992188,0.0
172.186005,-1.095082,1.095243,0.0
180.38533,0.51993,1.188607,0.0
188.584656,0.758041,1.269635,0.0
196.783997,-1.320721,1.336444,0.0
204.983337,0.463253,1.388035,0.0
213.182663,0.949287,1.424309,0.0
221.381989,-1.410689,1.446048,0.0
229.581329,0.419755,1.454835,0.0
237.78067,0.998865,1.45285,0.0
245.979996,-1.403471,1.442539,0.0
254.179321,0.414566,1.426264,0.0
262.378662,0.954229,1.405986,0.0
270.578003,-1.350875,1.383089,0.0
278.777344,0.416273,1.358429,0.0
286.976654,0.893976,1.332467,0.0
295.175995,-1.274852,1.305424,0.0
303.375336,0.371638,1.277432,0.0
311.574646,0.870126,1.248547,0.0
319.773987,-1.172968,1.218654,0.0
327.973328,0.251584,1.187427,0.0
336.172668,0.887364,1.154317,0.0
344.372009,-1.028967,1.118563,0.0
352.57132,0.0713,1.079257,0.0
360.77066,0.891913,1.035413,0.0
368.970001,-0.829635,0.986107,0.0
377.169312,-0.093452,0.930698,0.0
385.368652,0.808053,0.869042,0.0
393.567993,-0.610235,0.801662,0.0
401.767334,-0.146509,0.729928,0.0
409.966675,0.622487,0.656155,0.0
418.165985,-0.44664,0.583594,0.0
426.365326,-0.060632,0.516333,0.0
434.564667,0.402893,0.45892,0.0
442.763977,-0.379147,0.415453,0.0
450.963318,0.096259,0.388094,0.0
459.162659,0.226242,0.375645,0.0
467.362,-0.373585,0.37361,0.0
475.56134,0.225442,0.376019,0.0
483.760651,0.119494,0.37741,0.0
491.959991,-0.361112,0.373835,0.0
500.159332,0.267661,0.363023,0.0
508.358643,0.0635,0.344119,0.0
516.557983,-0.296592,0.317355,0.0
524.757324,0.224088,0.283774,0.0
532.956665,0.027504,0.244975,0.0
541.156006,-0.183379,0.2029,0.0
549.355347,0.135443,0.159705,0.0
557.554688,-0.005095,0.117659,0.0
565.753967,-0.05978,0.079292,0.0
573.953308,0.048481,0.048484,0.0
582.152649,-0.032276,0.034051,0.0
590.35199,0.031857,0.041102,0.0
598.551331,-0.008273,0.054563,0.0
606.750671,-0.04458,0.06533,0.0
614.950012,0.070569,0.071355,0.0
623.149292,-0.029852,0.072506,0.0
631.348633,-0.038379,0.0693,0.0
639.547974,0.06251,0.062547,0.0
647.747314,-0.026513,0.053182,0.0
655.946655,-0.019718,0.042184,0.0
664.145996,0.030389,0.03053,0.0
672.345337,-0.012882,0.019163,0.0
680.544678,0.000276,0.009284,0.0
688.744019,-0.001527,0.005592,0.0
696.943298,-0.000212,0.010684,0.0
705.142639,0.011936,0.015639,0.0
713.34198,-0.01815,0.018737,0.0
721.541321,0.006639,0.019824,0.0
729.740662,0.011324,0.019044,0.0
737.940002,-0.01669,0.016692,0.0
746.139343,0.008025,0.013234,0.0
754.338623,0.000899,0.009464,0.0
762.537964,-0.003507,0.007183,0.0
770.737305,0.006535,0.008773,0.0
778.936646,-0.012801,0.01282,0.0
787.135986,0.011685,0.017247,0.0
795.335327,0.004473,0.021211,0.0
803.534668,-0.022728,0.024329,0.0
811.734009,0.021081,0.026407,0.0
819.93335,0.002646,0.027362,0.0
828.132629,-0.024495,0.027181,0.0
836.33197,0.021712,0.025934,0.0
844.531311,0.000766,0.023743,0.0
852.730652,-0.018029,0.020773,0.0
860.929993,0.015243,0.017238,0.0
869.129333,-0.001366,0.013379,0.0
877.328674,-0.006966,0.009464,0.0
885.527954,0.00587,0.005879,0.0
893.727295,-0.003193,0.003518,0.0
901.926636,0.003374,0.003977,0.0
910.125977,-0.002264,0.005887,0.0
918.325317,-0.003342,0.007641,0.0
926.524658,0.008697,0.008879,0.0
934.723999,-0.007154,0.009557,0.0
942.92334,-0.000728,0.009743,0.0
951.122681,0.007919,0.009593,0.0
959.32196,-0.008991,0.009317,0.0
967.521301,0.004181,0.009167,0.0
975.720642,0.003201,0.009348,0.0
983.919983,-0.009206,0.009891,0.0
992.119324,0.009257,0.010655,0.0
1000.318665,-0.001192,0.011403,0.0
1008.518005,-0.009272,0.0119,0.0
1016.717285,0.011186,0.011989,0.0
1024.916626,-0.001284,0.011606,0.0
1033.115967,-0.009304,0.010806,0.0
1041.315308,0.007592,0.009804,0.0
1049.514648,0.003682,0.008988,0.0
1057.713989,-0.008614,0.008849,0.0
1065.91333,-0.00032,0.009672,0.0
1074.112671,0.010966,0.011276,0.0
1082.312012,-0.007315,0.013224,0.0
1090.511353,-0.008205,0.015118,0.0
1098.710693,0.016555,0.016679,0.0
1106.910034,-0.006262,0.017718,0.0
1115.109375,-0.011764,0.018132,0.0
1123.308594,0.017586,0.017887,0.0
1131.507935,-0.005882,0.016996,0.0
1139.707275,-0.009523,0.015508,0.0
1147.906616,0.013473,0.01352,0.0
1156.105957,-0.005736,0.011167,0.0
1164.305298,-0.00287,0.008679,0.0
1172.504639,0.005696,0.006507,0.0
1180.703979,-0.005502,0.0055,0.0
1188.90332,0.005454,0.006296,0.0
1197.102661,-0.002557,0.008171,0.0
1205.302002,-0.005435,0.010199,0.0
1213.501343,0.011896,0.011916,0.0
1221.700684,-0.007764,0.013092,0.0
1229.900024,-0.004936,0.013622,0.0
1238.099365,0.013254,0.013496,0.0
1246.298584,-0.008766,0.012758,0.0
1254.497925,-0.002633,0.011503,0.0
1262.697266,0.009168,0.009881,0.0
1270.896606,-0.007004,0.008089,0.0
1279.095947,0.001506,0.006412,0.0
1287.295288,0.002237,0.005277,0.0
1295.494629,-0.004365,0.005093,0.0
1303.69397,0.005739,0.005782,0.0
1311.893311,-0.004116,0.006835,0.0
1320.092651,-0.001881,0.007852,0.0
1328.291992,0.007983,0.008643,0.0
1336.491333,-0.007693,0.009131,0.0
1344.690674,0.000288,0.009319,0.0
1352.890015,0.007499,0.009261,0.0
1361.089355,-0.008494,0.009026,0.0
1369.288696,0.002186,0.008698,0.0
1377.488037,0.005486,0.008351,0.0
1385.687256,-0.007961,0.008023,0.0
1393.886597,0.003444,0.007733,0.0
1402.085938,0.003861,0.007474,0.0
1410.285278,-0.007221,0.007218,0.0
1418.484619,0.003474,0.006943,0.0
1426.68396,0.003453,0.00663,0.0
1434.883301,-0.006239,0.006257,0.0
1443.082642,0.002199,0.00582,0.0
1451.281982,0.003619,0.005324,0.0
1459.481323,-0.00451,0.004778,0.0
1467.680664,0.00015,0.004208,0.0
1475.880005,0.003433,0.003664,0.0
1484.079346,-0.00182,0.00323,0.0
1492.278687,-0.0022,0.003047,0.0
1500.478027,0.002574,0.003252,0.0
1508.677246,0.001659,0.003843,0.0
1516.876587,-0.004641,0.004692,0.0
1525.075928,0.001297,0.00567,0.0
1533.275269,0.005299,0.006682,0.0
1541.474609,-0.006865,0.007649,0.0
1549.67395,0.000229,0.008514,0.0
1557.873291,0.007959,0.009237,0.0
1566.072632,-0.008517,0.009787,0.0
1574.271973,0.000289,0.010163,0.0
1582.471313,0.008638,0.010395,0.0
1590.670654,-0.009692,0.010523,0.0
1598.869995,0.002064,0.010606,0.0
1607.069336,0.007413,0.010698,0.0
1615.268677,-0.010702,0.010825,0.0
1623.468018,0.004962,0.010994,0.0
1631.667358,0.005258,0.011185,0.0
1639.866699,-0.011281,0.011353,0.0
1648.065918,0.007458,0.01145,
1656.265259,0.003155,0.011422,
