Timestamps,Filtered Voltages,Envelope
0.0,-3e-06,0.000178
8.194667,-0.000515,0.000831
16.389334,0.002699,0.00272
24.584,-0.002611,0.007064
32.778667,-0.010839,0.015529
40.973335,0.027845,0.029961
49.167999,-7.9e-05,0.052041
57.362667,-0.077092,0.082862
65.557335,0.08318,0.122651
73.751999,0.075368,0.17079
81.946671,-0.225118,0.226024
90.141335,0.077981,0.286753
98.335999,0.282058,0.351426
106.53067,-0.352731,0.41889
114.725334,-0.101272,0.488573
122.920006,0.554008,0.56048
131.11467,-0.31296,0.634996
139.309341,-0.452314,0.712482
147.503998,0.754298,0.792885
155.698669,-0.061595,0.875518
163.893341,-0.857318,0.958988
172.087997,0.796125,1.041256
180.282669,0.312522,1.119895
188.477341,-1.179572,1.192365
196.671997,0.696303,1.256286
204.866669,0.663692,1.309755
213.06134,-1.348418,1.351616
221.256012,0.542032,1.381565
229.450668,0.888017,1.400064
237.64534,-1.379856,1.407933
245.840012,0.402977,1.405593
254.034668,0.988056,1.392396
262.22934,-1.304856,1.366377
270.424011,0.236411,1.324587
278.618683,1.006577,1.264037
286.813354,-1.057096,1.182873
295.007996,-0.031181,1.08145
303.202667,0.894396,0.963314
311.397339,-0.570316,0.836329
319.59201,-0.34812,0.714247
327.786682,0.595061,0.618477
335.981354,0.065033,0.575212
344.175995,-0.598272,0.598877
352.370667,0.182904,0.676626
360.565338,0.649855,0.78138
368.76001,-0.735741,0.890434
376.954681,-0.162716,0.989597
385.149353,1.022048,1.071227
393.343994,-0.813946,1.132296
401.538666,-0.286469,1.173113
409.733337,1.14416,1.196392
417.928009,-0.91339,1.20639
426.122681,-0.160044,1.207885
434.317352,1.079972,1.205137
442.512024,-1.0493,1.200998
450.706665,0.12119,1.196286
458.901337,0.898504,1.189752
467.096008,-1.144868,1.178729
475.29068,0.428363,1.160121
483.485352,0.609942,1.131572
491.680023,-1.090426,1.092564
499.874664,0.679552,1.045184
508.069336,0.197913,0.994344
516.264038,-0.839151,0.946821
524.458679,0.840407,0.908904
532.65332,-0.275671,0.883537
540.848022,-0.450295,0.868677
549.042664,0.847515,0.858208
557.237366,-0.637433,0.844859
565.432007,-0.017746,0.823107
573.626709,0.616367,0.790882
581.82135,-0.737374,0.749914
590.015991,0.365687,0.704807
598.210693,0.179879,0.661349
606.405334,-0.549676,0.624467
614.600037,0.571412,0.596506
622.794678,-0.278655,0.577005
630.989319,-0.147,0.564328
639.184021,0.475945,0.558375
647.378662,-0.552315,0.562826
655.573364,0.350574,0.585071
663.768005,0.062351,0.633063
671.962708,-0.541625,0.710669
680.157349,0.810959,0.815355
688.35199,-0.543056,0.939794
696.546692,-0.288582,1.074665
704.741333,1.123714,1.210556
712.936035,-1.134515,1.338886
721.130676,0.076636,1.452233
729.325378,1.227105,1.544535
737.52002,-1.52584,1.611328
