Timestamps,Filtered Voltages,Envelope,Extracted Waveform
0.0,-2.1e-05,2.4e-05,-0.0
8.188,6.6e-05,8.8e-05,0.0
16.375999,3.1e-05,0.000296,-0.0
24.563999,-0.000887,0.000971,0.0
32.751999,0.001955,0.002679,1.785773e+31
40.939999,0.002474,0.006376,0.0
49.127998,-0.013346,0.013383,-0.0
57.315998,0.005729,0.025133,0.0
65.503998,0.03697,0.042921,0.0
73.692001,-0.050216,0.067651,-0.000961
81.879997,-0.041335,0.099562,146942900000.0
90.067993,0.137214,0.138184,0.0
98.255997,-0.03513,0.182538,0.0
106.444,-0.202176,0.231386,-3.713612e+23
114.631996,0.207865,0.283538,-1.715882e+18
122.819992,0.141864,0.338269,57423180000.0
131.007996,-0.392817,0.39554,-1.390501e+38
139.195999,0.090178,0.455935,4.205314
147.384003,0.451856,0.520451,0.0
155.571991,-0.441775,0.590123,-0.0
163.759995,-0.252022,0.665479,-0.106942
171.947998,0.745596,0.746181,-8.090003e+16
180.135986,-0.263801,0.83097,0.0
188.32399,-0.701678,0.917734,-0.0
196.511993,0.890989,1.003748,7.583466e+28
204.699997,0.079095,1.086084,-17.862062
212.888,-1.093235,1.161943,4.458566e+30
221.075989,0.860711,1.228849,6.439309e+23
229.263992,0.444919,1.28493,0.0
237.451996,-1.322782,1.329108,-0.000116
245.639984,0.720184,1.361084,-0.060323
253.827988,0.717011,1.381244,-0.0
262.015991,-1.386552,1.390249,0.0
270.203979,0.543975,1.388305,0.0
278.391998,0.878224,1.374677,4814044000000000.0
286.579987,-1.314679,1.347641,-1.545929e+19
294.768005,0.313321,1.304843,-4.34161e+31
302.955994,0.954934,1.244199,2.23922e+30
311.143982,-1.055771,1.164975,0.0
319.332001,-0.01959,1.068685,0.0
327.519989,0.894578,0.960036,424967000000000.0
335.707977,-0.559987,0.84804,0.0
343.895996,-0.392597,0.747091,0.0
352.083984,0.643017,0.676762,7.44762e+37
360.271973,0.078324,0.656007,0.0
368.459991,-0.687431,0.690335,-0.054323
376.64798,0.270702,0.766524,-0.0
384.835999,0.662173,0.863497,-1.2e-05
393.023987,-0.853516,0.96332,-0.0
401.211975,-0.050164,1.054029,-40682.707031
409.399994,1.030739,1.128796,0.0
417.587982,-0.938341,1.184751,-0.0
425.776001,-0.170316,1.22193,2.846117e+23
433.963989,1.145808,1.242416,-4.372918e+18
442.151978,-1.017494,1.249567,2855676.0
